model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
2,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.2490324165236015,0.10780245978266803,-11.586307205250014,4.835332488101152e-31,-1.4603213551424585,-1.0377434779047445,0.2867821483262503,0.23216165639874334,0.35425316081206515,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.24127759873902574,0.06716582223498137,-3.592267476379725,3.278131194464687e-4,-0.37292019131160875,-0.10963500616644273,0.7856235080198789,0.6887201965061894,0.8961611689107972,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.05502427556078838,0.052729602807686744,1.043517732562308,0.2967085724333219,-0.04832384686137973,0.1583723979829565,1.056566263102725,0.9528251676674956,1.1716024158551819,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.3679115109740473,0.12199135848661154,3.015881743905863,0.0025623317113414074,0.12881284191517406,0.6070101800329205,1.4447141919658069,1.1374772161853137,1.83493705787543,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.03115247276229748,0.06823679697846233,0.4565348044124957,0.6480054490024325,-0.10258919173586024,0.1648941372604552,1.0316427893211377,0.9024976508309722,1.1792682715332923,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.3031766074684148,0.06164750000682439,-4.9179059562002205,8.747491652969385e-7,-0.4240034872187233,-0.18234972771810629,0.7384686657717471,0.6544215997936237,0.8333098578938709,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.23654265734024219,0.12743662836076328,1.8561590994906751,0.06343088396927181,-0.013228544558069405,0.48631385923855375,1.2668615954136442,0.9868585680899011,1.626310348645417,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.32250375916497936,0.07838900314758039,4.11414543131531,3.8861638481457123e-5,0.16886413621172489,0.4761433821182338,1.380580080678109,1.1839592708044457,1.6098538236624762,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.20274809773315575,0.06781983059664579,-2.9895105303194787,0.002794248158312583,-0.335672523140189,-0.06982367232612244,0.8164838896655422,0.7148571666693632,0.9325582412349392,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6286911626188219,0.13981544649482064,4.49657872846053,6.905561718714106e-6,0.3546579230065865,0.9027244022310572,1.8751546998748687,1.4256928741251402,2.4663131956947515,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.11882484968612661,0.08982090985148206,1.3229085508330105,0.1858657913713384,-0.057220898681397125,0.29487059805365035,1.1261726515197996,0.9443854328267614,1.342952566766018,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.40837774962669465,0.09203504285291111,-4.43719845145677,9.113726400902393e-6,-0.5887631189340009,-0.2279923803193884,0.664727730737701,0.5550133458579031,0.7961303260711522,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7222514602533427,0.17229222026170574,4.192014353035027,2.764884991527942e-5,0.3845649137239574,1.059938006782728,2.059063896307051,1.4689750514976836,2.8861920593903694,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.533011116078958,0.10404705308314628,5.122789163985424,3.0104890907489357e-7,0.32908263933846416,0.7369395928194519,1.7040557007031634,1.389692694127366,2.089530903753038,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.2617417194166803,0.07835621147686711,-3.340408047854044,8.365537789150827e-4,-0.4153170718763438,-0.10816636695701676,0.7697097991324613,0.6601309385631611,0.897478273280246,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.4957593657999872,0.15164107770627924,-3.2692946614389466,0.001078159599879484,-0.7929704166811342,-0.19854831491884023,0.6091081957025558,0.45249868737226634,0.8199201554076427,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.17883840608555293,0.09957524169777053,1.796012774223144,0.07249248544078586,-0.016325481393948293,0.37400229356505416,1.1958274901088342,0.9838070570459836,1.453540484242689,Adjusting for time + demographics,test
3,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.21351090031261827,0.02085272611322037,10.238992213936719,1.3261045219216106e-24,0.17264030815122844,0.2543814924740081,1.2380169929667877,1.1884385565342264,1.2896637074315476,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.8135590606431661,0.0381574736395158,-21.321093433204812,7.234821880166494e-101,-0.8883463347176536,-0.7387717865686786,0.4432776035372217,0.4113354017147334,0.47770027325285813,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.7623689912258707,0.05747773042558857,-30.66177070974396,1.8414785300846335e-206,-1.8750232727731262,-1.649714709678615,0.17163777343736017,0.1533513978911072,0.19210470641717528,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.6927146806233755,0.08063256742591776,-8.59100364452386,8.621289869783597e-18,-0.8507516087591718,-0.5346777524875792,0.5002162967390762,0.42709380383854095,0.58585805102887345,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.6881070652247798,0.043841165812401314,-15.69545545775919,1.6247234607975793e-55,-0.7740341712573351,-0.6021799591922246,0.5025264190410924,0.46114895689974333,0.5476165522134442,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.4978027251246286,0.0978112413909101,-15.313196150313086,6.241967839553649e-53,-1.6895092355339658,-1.3060962147152915,0.22362097747607992,0.1846101018430317,0.27087543459499475,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.2833928596472979,0.05478002036701882,-5.173288687163743,2.3000921975012722e-7,-0.39075972663902536,-0.1760259926555704,0.7532238184826459,0.6765426916983899,0.8385961857119683,Adjusting for time + demographics + clinical,test
3,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.3295455318909266,0.04140944136980379,32.107304226046516,3.4864920140810195e-226,1.2483845181861883,1.4107065455956649,3.779325414341699,3.4847089239547304,4.098850405926934,Adjusting for time + demographics + clinical,test
3,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.4357841566765871,0.048279762799068246,9.026228204356409,1.776907729275553e-19,0.34115756040827666,0.5304107529448976,1.5461750271734787,1.4065748439104555,1.6996302934073375,Adjusting for time + demographics + clinical,test
3,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5712839244057681,0.04884992891390368,32.165531441716155,5.3572921589725565e-227,1.475539823087175,1.6670280257243613,4.812823530185356,4.373395995948976,5.296403608125513,Adjusting for time + demographics + clinical,test
3,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.47618078082464615,0.05367354627770987,8.871796515193177,7.197520905755053e-19,0.37098256319779094,0.5813789984515013,1.6099140312388298,1.4491578044883342,1.7885030739594128,Adjusting for time + demographics + clinical,test
3,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.0908152083838627,0.06642734733046826,16.421176702378087,1.3492456307784217e-60,0.960620000027612,1.2210104167401135,2.9766997142903273,2.613316227380617,3.3906119344528878,Adjusting for time + demographics + clinical,test
3,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.709963031078422,0.05627293156059707,30.386954858341824,8.169243155434465e-203,1.5996701119151644,1.8202559502416795,5.5287570816589025,4.95139874749459,6.173438340723509,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",20811829.58830067,76848,0.048435727429692266,0.002913468802764884,16.624762682794724,4.611890957812133e-62,0.04272543350619207,0.054146021353192464,1.0496279073688182,1.0436513038290167,1.055638736698154,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",20811829.58830067,76848,-5.615172327574249e-4,3.441624759218443e-5,-16.315469350730133,7.661505118796156e-60,-6.289718385211197e-4,-4.9406262699373e-4,0.9994386403885401,0.9993712259228015,0.9995060594018486,Adjusting for time + demographics + clinical,test
3,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,16594633.36948037,62334,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,4217196.218819987,14514,-0.13828669225624407,0.011409983534358046,-12.119797705214166,8.29636632676236e-34,-0.16064984904778087,-0.11592353546470727,0.8708489902918974,0.8515902040291831,0.8905433156749045,Adjusting for time + demographics + clinical,test
3,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,3674163.2295199884,11296,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,3973494.397659988,14400,-0.014057916421316374,0.015591285344405669,-0.9016521800981928,0.3672416629599795,-0.044616274169038656,0.016500441326405903,0.9860404346758368,0.9563643931533867,1.0166373254548535,Adjusting for time + demographics + clinical,test
3,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,4362401.543899987,17016,0.015583082240973208,0.015282369307094,1.0196771147088834,0.3078816188009124,-0.014369811199371366,0.045535975681317786,1.0157051316113772,0.985732941768519,1.0465886556766308,Adjusting for time + demographics + clinical,test
3,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,4553447.290699987,17277,0.026436420333253902,0.015232209359319036,1.7355604633335842,0.0826415818220066,-0.0034181614159853324,0.05629100208249314,1.026788962286265,0.9965876738472302,1.057905491649218,Adjusting for time + demographics + clinical,test
3,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,4248323.126519988,16859,0.053449595130426436,0.015477775913740846,3.4533123769400875,5.537473606851338e-4,0.02311371177871286,0.08378547848214002,1.0549038181381316,1.0233829036213842,1.0873955990319275,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,18211054.598200504,62872,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,578800.4107000004,3345,0.4838038458217672,0.02363449343398702,20.470243932795473,3.966302338277824e-93,0.4374810898983043,0.5301266017452302,1.6222334065805504,1.5488010103725995,1.6991474100296695,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1423068.9979199984,7465,0.42156121115406237,0.01602207357263092,26.311276704794178,1.4248476977571034e-152,0.39015852399405476,0.45296389831406997,1.524339514740473,1.4772149493363695,1.572967398714107,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,279666.04218000005,1239,0.20215457862339126,0.036085808559734034,5.602052072319735,2.118288939769473e-8,0.13142769349330535,0.27288146375347716,1.2240372034740947,1.1404554423919369,1.3137445092517497,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,319239.53930000006,1927,0.4188881939814208,0.030097247958515563,13.917823800993164,4.937085996626402e-44,0.35989867194895864,0.47787771601388296,1.5202703699104834,1.4331841854422787,1.6126482702671727,Adjusting for time + demographics + clinical,test
3,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,16025211.848900326,59335,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),2649147.0679199933,9750,0.025629254670398057,0.013596930549505157,1.884929438823294,0.0594393649392029,-0.0010202395069244495,0.05227874884772056,1.0259605078878593,0.9989802807604538,1.053669410715742,Adjusting for time + demographics + clinical,test
3,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1270473.5421199983,4769,0.020573474893399016,0.023214517811006564,0.8862331348379174,0.3754919118685929,-0.024926143934637456,0.0660730937214355,1.020786567672115,0.9753819472410301,1.0683048006857605,Adjusting for time + demographics + clinical,test
3,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),866997.1293599998,2994,-0.03422930890583184,0.026928630339700443,-1.271112138791854,0.2036887574887553,-0.08700845452463729,0.018549836712973618,0.9663498865938367,0.9166693455968243,1.0187229537079396,Adjusting for time + demographics + clinical,test
3,prior_covid_infectionTRUE,prior_covid_infection,prior_covid_infection,logical,categorical,NA,contr.treatment,treatment,NA,prior_covid_infectionTRUE,2733373.8406199925,8596,-0.07758758207843412,0.014143856227055737,-5.485603136294406,4.120610574588007e-8,-0.10530903088597593,-0.049866133270892316,0.9253459771235972,0.9000463374874926,0.9513567709959421,Adjusting for time + demographics + clinical,test
3,psychosis_schiz_bipolarTRUE,psychosis_schiz_bipolar,psychosis_schiz_bipolar,logical,categorical,NA,contr.treatment,treatment,NA,psychosis_schiz_bipolarTRUE,148156.87259999997,575,-0.0031105525522873894,0.052297757403445264,-0.05947774257873767,0.952571592935763,-0.10561227353525306,0.09939116843067829,0.9968942802041566,0.8997734464298355,1.1044982599197655,Adjusting for time + demographics + clinical,test
3,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,16537976.669640366,60873,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,3530442.40803999,13144,0.033910227146538865,0.015452660839527227,2.1944587730676126,0.02820244466220385,0.0036235684357530315,0.06419688585732469,1.0344917332846444,1.0036301414967714,1.0663023179418034,Adjusting for time + demographics + clinical,test
3,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,654775.8693200004,2511,0.08273904893960272,0.028797273514270486,2.873155644356449,0.004063938467743483,0.02629742999868339,0.13918066788052205,1.0862583113021937,1.0266462584623193,1.1493317285745517,Adjusting for time + demographics + clinical,test
3,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,88634.64129999999,320,0.06388413180936736,0.06896779463282413,0.9262893231468173,0.35429564303068056,-0.07129026176412273,0.19905852538285745,1.0659688797203157,0.931191563590487,1.2202533796063195,Adjusting for time + demographics + clinical,test
3,"vax1_az:ns(tstop, 3)1","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)1",11339719.05934002,23802,0.4753219930821802,0.0656781301668693,7.237142590304007,4.58236311680901e-13,0.34659522338318277,0.6040487627811777,1.6085320503014586,1.4142441565319732,1.8295110818713285,Adjusting for time + demographics + clinical,test
3,"vax1_az:ns(tstop, 3)2","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)2",20811829.58830067,76848,-1.1062658101385585,0.10577029501887161,-10.45913514698222,1.3306465259319037e-25,-1.313571779009723,-0.8989598412673939,0.3307918973828236,0.26885803785244416,0.4069927767388627,Adjusting for time + demographics + clinical,test
3,"vax1_az:ns(tstop, 3)3","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)3",2586458.2860799925,4812,-0.9894352968566266,0.1662459862018316,-5.951634198586898,2.654782093061709e-9,-1.3152714423865592,-0.6635991513266939,0.3717865808046025,0.268401457818036,0.5149944519306139,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5862534998392727,0.05056181562814208,-11.594787342109827,4.379520885772793e-31,-0.6853528374633856,-0.4871541622151597,0.5564079672007074,0.5039123990313887,0.6143723126470224,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.237396764490106,0.10785919737760397,-11.472334252202037,1.8169107304568578e-30,-1.4487969067516069,-1.0259966222286052,0.29013853461718364,0.23485266785420805,0.3584390590021494,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.23444984240423083,0.06719386291687612,-3.489155589912474,4.8454902235252106e-4,-0.3661473937034295,-0.10275229110503215,0.7910059078509719,0.6934005907963174,0.9023504660366424,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.05582649420766411,0.05272529291598406,1.058818095076716,0.28968263111750436,-0.047513180981989464,0.1591661693973177,1.057414200330699,0.9535979036929939,1.172532769557122,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.36950928288621615,0.12202770372347696,3.028076999003023,0.002461153684291274,0.1303393784720771,0.6086791873003552,1.4470243607928093,1.1392149427525764,1.8380021382695322,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.03152084184796625,0.06826058470196084,0.46177222163555226,0.6442446732563534,-0.10226744573152274,0.16530912942745524,1.0320228846355604,0.9027880725625615,1.1797577601887244,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.3027176191943783,0.06165064321424207,-4.910210233207214,9.097880195098211e-7,-0.4235506595180214,-0.18188457887073517,0.738807692028666,0.6547180071276087,0.8336975611766504,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.2367023656851381,0.12746270599554438,1.857032328290695,0.06330655481620419,-0.013119947438146429,0.48652467880842265,1.2670639399398844,0.9869657439075542,1.6266532428367246,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.3223441388471625,0.07840381627352114,4.111332256106339,3.93382624565642e-5,0.16867548270056573,0.47601279499375926,1.3803597296335794,1.1837359337982567,1.6096436112066383,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.20204838848246087,0.06780876945700959,-2.979679326146134,0.0028855027905927756,-0.33495113445417923,-0.06914564251074248,0.8170553909152232,0.7153730425926669,0.9331907579354337,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6338318103486243,0.1398367575817904,4.532655228207052,5.824684285059543e-6,0.35975680177345687,0.9079068189237918,1.8848190287984172,1.4329808737726357,2.479127835089496,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.12079085998764469,0.08981382358769754,1.3449027684441028,0.1786566361057332,-0.05524099955807643,0.2968227195333658,1.1283888964202762,0.9462570729351943,1.3455767338309448,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.4046579728007849,0.09200910726077767,-4.3980208573688175,1.0924248296709264e-5,-0.5849925092815919,-0.22432343631997795,0.6672049740858242,0.5571100349509381,0.7990566486278938,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7267531090544036,0.172289905446307,4.218199012715178,2.46261420052055e-5,0.38907109947983065,1.0644351186289764,2.0683539734710426,1.4756094626686689,2.89920081688582,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.5374297069427684,0.10398859441420635,5.168160123427418,2.3640972939391863e-7,0.3336158070879809,0.7412436067975559,1.7116018851268864,1.3960067046520295,2.0985436555622723,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.2588308841168327,0.07834024881938763,-3.3039323721521967,9.533882782986378e-4,-0.4123749503427389,-0.10528681789092648,0.771953561613656,0.6620759838893369,0.9000663304343822,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.48692733182517617,0.15171286861310487,-3.2095321661007445,0.0013295116994781902,-0.7842790902981188,-0.18957557335223352,0.6145116867648405,0.45644864145752995,0.8273101919303342,Adjusting for time + demographics + clinical,test
