model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
2,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,4248323.126519988,16859,0.048874263633377525,0.015449895117542831,3.163404234238617,0.0015593564556507802,0.018593025638072358,0.07915550162868269,1.0500883081504249,1.0187669522074008,1.082372619689902,Adjusting for time + demographics,test
2,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,18211054.598200504,62872,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,578800.4107000004,3345,0.49429742793079456,0.023674059311051227,20.879284850826274,8.26191460590829e-97,0.44789712431326906,0.5406977315483201,1.6393460756010265,1.5650176851025273,1.7172045921081247,Adjusting for time + demographics,test
2,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1423068.9979199984,7465,0.4179510596806535,0.015986137815248228,26.14459255330545,1.1354313963526498e-150,0.38661880531087317,0.4492833140504338,1.518846339758368,1.471995267533773,1.5671886008590468,Adjusting for time + demographics,test
2,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,279666.04218000005,1239,0.20391966703237563,0.03617406907794999,5.637178018125571,1.7285939575787494e-8,0.13301979446532963,0.2748195395994216,1.2261996452431327,1.1422726087826642,1.316293114650412,Adjusting for time + demographics,test
2,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,319239.53930000006,1927,0.41608451511336964,0.0301486095127684,13.801117923436948,2.5093082616465908e-43,0.35699432628438194,0.47517470394235733,1.5160139895506226,1.4290277619337444,1.6082951484463557,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.3669294770186104,0.027136978893846347,-13.521382702693419,1.1695665950642583e-41,-0.4201169782997728,-0.313741975737448,0.6928585057689775,0.6569699640905173,0.730707544112745,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.3076301389654711,0.03135321195718081,-9.81175834187587,1.0020699290965003e-22,-0.36908130520119603,-0.24617897272974615,0.7351871848222499,0.691369196253484,0.7817822946926546,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.21551540937625924,0.034299678982676204,-6.283306892904449,3.314458464187924e-10,-0.28274154486359004,-0.14828927388892846,0.8061258482659018,0.7537145640886503,0.8621816722198659,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.2129700539182235,0.037104126327016325,-5.739794330183577,9.479160106025288e-9,-0.2856928051969999,-0.14024730263944707,0.8081803386886295,0.7514934353696415,0.8691432673947397,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.19778030019691661,0.024341246550458884,-8.125315184122648,4.462013985315945e-16,-0.24548826677462585,-0.15007233361920738,0.8205501080332784,0.7823224629064324,0.8606457205536657,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5934883506492764,0.050534221468912836,-11.744286018423633,7.555792969269303e-32,-0.6925336047151164,-0.4944430965834365,0.5523969655633969,0.5003068820604964,0.6099104739613621,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.2574325812090628,0.10975912510249294,-11.456291948709264,2.1867806673304097e-30,-1.472556513384575,-1.0423086490335505,0.2843832208506214,0.2293384283354765,0.352639620356476,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.2271222141943322,0.0678383127095483,-3.3479932669723453,8.139898893434786e-4,-0.36008286387701266,-0.09416156451165175,0.7968233932100707,0.6976185163009567,0.9101357047307778,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.04884668018232343,0.05269928549670921,0.926894543672203,0.35398129044632853,-0.054442021402220604,0.15213538176686747,1.050059343490449,0.9470134137759636,1.164317853170813,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.3950550958402477,0.12409053685838546,3.183603728712144,0.0014545398769966733,0.15184211277557216,0.6382680789049233,1.4844659765681671,1.1639764449131411,1.8931991667176078,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.04765829720934256,0.06884815078569652,0.6922233446427404,0.4887970805500108,-0.08728159873280561,0.18259819315149073,1.0488122120276953,0.9164189968664784,1.2003320095498822,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.3111542207801453,0.061496274837047914,-5.059724700473939,4.198622329507557e-7,-0.431684704644136,-0.19062373691615464,0.7326008848767761,0.6494141016593203,0.8264434898332216,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.25801347311948686,0.12983198501231014,1.987287439955748,0.04689055273175467,0.00354745845401494,0.5124794877849588,1.2943562575232754,1.0035537581318354,1.6694253873438938,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.3505674401303328,0.07887603163380268,4.444536988852461,8.808135366881183e-6,0.1959732588846376,0.505161621376028,1.419873012972776,1.2164943744829568,1.6572533463833403,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.21802404843906448,0.06774330274553103,-3.2183852809486373,0.0012891452729536883,-0.35079848201409863,-0.08524961486403032,0.8041061039373976,0.7041256335389791,0.9182830386952345,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6624846009003781,0.14229308136003435,4.655775211052877,3.227639395112406e-6,0.3835952861854831,0.9413739156152731,1.9396054980974888,1.4675513831599745,2.563501034048573,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.1555268199580034,0.09047850913825686,1.718936589907208,0.08562591869499035,-0.021807799327858174,0.332861439243865,1.1682732686870831,0.9784282715516951,1.3949539991973638,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.41310127561303017,0.0916185386445307,-4.508926705498056,6.515641213181393e-6,-0.5926703116725014,-0.2335322395535589,0.6615952759676738,0.5528490326909354,0.7917320702403015,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7626967992562106,0.17523743374694886,4.35236229467718,1.346784638520019e-5,0.41923774036896705,1.106155858143454,2.1440505047610166,1.5208018678125532,3.022716281627139,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.5876006333289866,0.10416938138721404,5.640819072782839,1.692431283405995e-8,0.3834323975182301,0.7917688691397431,1.799665174313402,1.4673123551390526,2.207297395331723,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.2745263949601046,0.07805002601864065,-3.5173133048609055,4.3593889605658627e-4,-0.4275016349490544,-0.12155115497115482,0.7599319456108138,0.65213633578558206,0.8855457521227796,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.4933274141577017,0.154560869411526,-3.1918002016680753,0.0014138909842740838,-0.7962611516234911,-0.19039367669191232,0.6105913200918401,0.4510120814848592,0.8266336434803729,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.20142742552250167,0.10008890529566385,2.01248504944162,0.044168831111948165,0.005256775890960297,0.39759807515404305,1.2231474645533962,1.0052706169798835,1.4882457467403922,Adjusting for time + demographics,test
3,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.19623709256675254,0.01810612693842824,10.838159548647653,2.269915576272375e-27,0.1607497358679227,0.23172444926558236,1.2168153690157715,1.1743910240831328,1.260772274233745,Adjusting for time + demographics + clinical,test
3,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,2392065.289899995,23039,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,2247984.8661399954,13797,-0.19257749633858431,0.013339389748666771,-14.43675460174869,3.038145124775976e-47,-0.21872221982171397,-0.16643277285545466,0.8248303943911863,0.8035448959994721,0.8466797348831232,Adjusting for time + demographics + clinical,test
3,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,2158142.7700799955,8491,-0.4976780028965558,0.017139934443671886,-29.03616723460106,2.300720214801241e-185,-0.5312716571035302,-0.4640843486895813,0.6079406585206897,0.5878569417058367,0.6287105213218922,Adjusting for time + demographics + clinical,test
3,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,2087509.5890799954,6207,-0.6788975498007329,0.020244054625002193,-33.53565095414572,1.4574710534532044e-246,-0.7185751677667988,-0.6392199318346671,0.5071758203531885,0.48744629058788524,0.5277039085489816,Adjusting for time + demographics + clinical,test
3,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,2001696.6574799956,5032,-0.754587210289918,0.022403442652233204,-33.68175248792399,1.0695634956922055e-248,-0.7984971510180037,-0.7106772695618324,0.4702046703252489,0.4500047453649159,0.4913113345424583,Adjusting for time + demographics + clinical,test
3,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,9924430.415619964,20282,-0.8326739073407917,0.02013044683947063,-41.36390582786927,0,-0.8721288581388523,-0.7932189565427311,0.43488488837376926,0.41806060951087426,0.4523862373858649,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.7274788661222861,0.043601191657411116,-16.684839071333794,1.6896071851082804e-62,-0.8129356314538401,-0.6420221007907321,0.4831254799937017,0.4435540418951585,0.5262272629099728,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.6109789356472635,0.09819859819570806,-16.405314996825222,1.7521560686733295e-60,-1.8034446514431712,-1.4185132198513557,0.19969203271068375,0.16473047072983832,0.24207365978771359,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.40675409511286215,0.053341523338031244,-7.625468296719155,2.431500658344667e-14,-0.5113015597359061,-0.30220663048981816,0.6658078955881513,0.5997145063617856,0.7391853108854034,Adjusting for time + demographics + clinical,test
3,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.337512002564301,0.042106487024700316,31.76498675322156,1.9718441520049358e-221,1.2549848044803853,1.4200392006482168,3.809553545311643,3.5077850713207446,4.13728262123318,Adjusting for time + demographics + clinical,test
3,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.4288655030231338,0.04906708626420444,8.740390670721384,2.3230569216952612e-18,0.33269578111897313,0.5250352249272945,1.5355144984504547,1.394722932873082,1.690518395717889,Adjusting for time + demographics + clinical,test
3,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5721441231342297,0.049752200200739824,31.5994894053118,3.752186486297829e-219,1.4746316025891533,1.669656643679306,4.816965295981778,4.369425791243043,5.310344143890776,Adjusting for time + demographics + clinical,test
3,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.46940801916149216,0.05454616258431877,8.605701976484045,7.585110830481419e-18,0.3624995050013612,0.5763165333216231,1.599047307609972,1.436916509714232,1.7794717192603045,Adjusting for time + demographics + clinical,test
3,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.0862584544297464,0.06755404686926594,16.07984280396894,3.532742209909593e-58,0.9538549555560545,1.2186619533034384,2.9631664833158955,2.595696692550156,3.382658549069685,Adjusting for time + demographics + clinical,test
3,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.7150346011141935,0.0573567098003926,29.90120261574792,1.898214834806415e-196,1.6026175156337086,1.8274516865946784,5.556867782851726,4.966014046587912,6.21802098552498,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",20811829.58830067,76848,0.047936202806337404,0.0029193420928630685,16.420207458223995,1.3709718938922514e-60,0.042214397445774,0.053658008166900806,1.0491037233160476,1.0431180966339142,1.0551236967580477,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",20811829.58830067,76848,-5.565533204814035e-4,3.4487957384223484e-5,-16.13761332052674,1.3880580594262088e-58,-6.241484748548337e-4,-4.889581661079732e-4,0.9994436015265896,0.9993760462652868,0.9995111613544552,Adjusting for time + demographics + clinical,test
3,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,16594633.36948037,62334,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,4217196.218819987,14514,-0.13951667712238114,0.01143364374644418,-12.202293530946362,3.02190453200473e-34,-0.16192620707747335,-0.11710714716728894,0.8697785176806598,0.8505039633977044,0.8894898817361676,Adjusting for time + demographics + clinical,test
3,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,3674163.2295199884,11296,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,3973494.397659988,14400,-0.015620790031233298,0.015622438624451179,-0.9998944727351784,0.31736157957495176,-0.046240207085845066,0.014998627023378468,0.9845005817133836,0.9548125818946062,1.0151116708901697,Adjusting for time + demographics + clinical,test
3,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,4362401.543899987,17016,0.013906051651845115,0.015311078113316896,0.9082346487247197,0.36375426155776414,-0.016103110014735474,0.043915213318425704,1.014003190538633,0.9840258519040939,1.0448937580582378,Adjusting for time + demographics + clinical,test
3,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,4553447.290699987,17277,0.024119074519253977,0.015259852682806418,1.580557494269222,0.11397925115488547,-0.005789687148433517,0.05402783618694147,1.0244122920296628,0.9942270407914555,1.055513983230706,Adjusting for time + demographics + clinical,test
3,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,4248323.126519988,16859,0.05107316730846968,0.015504868457001726,3.294008423877078,9.876953838644064e-4,0.020684183547715188,0.08146215106922418,1.0523998917337969,1.0208995838351844,1.0848721555558114,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,18211054.598200504,62872,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,578800.4107000004,3345,0.4896507637195445,0.02369961086952467,20.660709005529977,7.820756569554439e-95,0.4432003799676622,0.5361011474714269,1.631746255442131,1.5576844318277705,1.7093294301113058,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1423068.9979199984,7465,0.42328360864187964,0.016062384845075408,26.35247584493375,4.807798231210073e-153,0.3918019128397099,0.4547653044440494,1.526967295683247,1.4796445837769985,1.575803505551584,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,279666.04218000005,1239,0.20433559478312233,0.03618034015680581,5.647696895538589,1.6261154782353212e-8,0.1334234311273747,0.27524775843886995,1.2267097617820033,1.1427337649491254,1.3168568968628087,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,319239.53930000006,1927,0.4202697691111942,0.030181882348532512,13.924571180088385,4.492295753375304e-44,0.3611143667224453,0.47942517149994307,1.5223721892204054,1.4349275594565902,1.6151457035151067,Adjusting for time + demographics + clinical,test
3,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,16025211.848900326,59335,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),2649147.0679199933,9750,0.02569274619594471,0.013625596213065737,1.8856236302751763,0.05934569075062814,-0.0010129316495494783,0.0523984240414389,1.026025649753612,0.9989875811925413,1.0537955163522923,Adjusting for time + demographics + clinical,test
3,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1270473.5421199983,4769,0.02009719075797344,0.02326498272756272,0.8638386279205656,0.38767654472645896,-0.02550133748899591,0.06569571900494278,1.0203004989868678,0.9748210751524081,1.067901725524445,Adjusting for time + demographics + clinical,test
3,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),866997.1293599998,2994,-0.03430204274774698,0.026981854709306103,-1.2713004023372836,0.20362179927324983,-0.08718550621407939,0.01858142071858542,0.9662796028099863,0.9165070621072335,1.018755129567545,Adjusting for time + demographics + clinical,test
3,prior_covid_infectionTRUE,prior_covid_infection,prior_covid_infection,logical,categorical,NA,contr.treatment,treatment,NA,prior_covid_infectionTRUE,2733373.8406199925,8596,-0.07108251269254785,0.014155643408615972,-5.0214964195327765,5.127045979577509e-7,-0.09882706395142696,-0.04333796143366875,0.9313850378696364,0.9058993571332465,0.9575877076594821,Adjusting for time + demographics + clinical,test
3,psychosis_schiz_bipolarTRUE,psychosis_schiz_bipolar,psychosis_schiz_bipolar,logical,categorical,NA,contr.treatment,treatment,NA,psychosis_schiz_bipolarTRUE,148156.87259999997,575,0.0010430590120084707,0.05235864097063453,0.019921430210411168,0.9841060497007645,-0.10157799156989847,0.10366410959391542,1.0010436031872456,0.9034107181743943,1.1092278133550555,Adjusting for time + demographics + clinical,test
3,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,16537976.669640366,60873,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,3530442.40803999,13144,0.03402182055809026,0.015485185551238706,2.197056047246961,0.028016443634159314,0.003671414583742382,0.06437222653243814,1.034607182187932,1.0036781624818485,1.0664893005024516,Adjusting for time + demographics + clinical,test
3,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,654775.8693200004,2511,0.08270321233991954,0.028860243004075168,2.865645044230624,0.004161605799732463,0.026138175466858163,0.13926824921298092,1.0862193841954506,1.026482773411291,1.1494323929868748,Adjusting for time + demographics + clinical,test
3,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,88634.64129999999,320,0.06368031895165073,0.06908836001798195,0.9217228334132748,0.35667316725150044,-0.07173037843453091,0.19909101633783238,1.0657516436952024,0.9307818208339304,1.2202930274480288,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.36666655608144555,0.027137708782935987,-13.511330636431735,1.3407596155731647e-41,-0.4198554879189364,-0.3134776242439547,0.6930406967264959,0.6571417778794729,0.730900733277135,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.3070078682063052,0.03135522494358081,-9.79128259353015,1.2272905189676258e-22,-0.3684629798228755,-0.24555275658973488,0.7356448126793284,0.6917968195648653,0.7822720127022236,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.2144968182956739,0.03430259433883786,-6.253078591575148,4.0243948689306496e-10,-0.28172866777608363,-0.14726496881526419,0.8069473791957835,0.754478371057124,0.8630652617364982,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.2114910897115296,0.03710921393713911,-5.6991530478059556,1.204040974354963e-8,-0.28422381252291407,-0.13875836690014515,0.8093764927986284,0.752598184956683,0.8704383297612032,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.19575692278103976,0.024348155235963034,-8.039907782906702,8.990610633609526e-16,-0.24347843013351764,-0.14803541542856188,0.8222120714130383,0.7838963843902641,0.8624005721153515,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5899958498361993,0.05052902110900214,-11.676376009015678,1.6831981846093085e-31,-0.6890309113839077,-0.49096078828849105,0.5543295852883117,0.5020623763240467,0.6120380725911688,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.2466693999692824,0.10984060354029757,-11.349804715083462,7.432852215008687e-30,-1.4619530269484082,-1.0313857729901565,0.2874606205951229,0.23178315364968263,0.35651257259975727,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.22040111924185296,0.06789088637570817,-3.246402146263832,0.0011687361845896477,-0.353464811416742,-0.08733742706696393,0.8021969567833271,0.702250703360639,0.9163678361486145,Adjusting for time + demographics + clinical,test
