model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
2,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",20811829.58830067,76848,-5.562540755878567e-4,3.4305641673237986e-5,-16.214652997492056,3.973152558588111e-59,-6.234918977339395e-4,-4.890162534417739e-4,0.9994439006050285,0.9993767024329494,0.9995111032955184,Adjusting for time + demographics,test
2,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,16594633.36948037,62334,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,4217196.218819987,14514,-0.1391195781149464,0.01137578217232036,-12.229451655065374,2.163944574649397e-34,-0.16141570146866713,-0.11682345476122569,0.8701239744524499,0.8509382612876532,0.8897422590579585,Adjusting for time + demographics,test
2,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,3674163.2295199884,11296,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,3973494.397659988,14400,-0.014477594683706376,0.015587780688731253,-0.9287784433721565,0.35300391822511445,-0.04502908343252858,0.01607389406511583,0.9856267017629933,0.9559696785491489,1.016203774059609,Adjusting for time + demographics,test
2,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,4362401.543899987,17016,0.014906599147011637,0.015266944665372371,0.9763970115659062,0.328867761860408,-0.01501606255108411,0.04482926084510738,1.0150182566172472,0.9850961163192907,1.0458492772418826,Adjusting for time + demographics,test
2,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,4553447.290699987,17277,0.02445458962528757,0.015205228778693016,1.6083013272089415,0.10776920013530683,-0.005347111157642685,0.054256290408217826,1.024756055494138,0.9946671591948402,1.055755147402229,Adjusting for time + demographics,test
2,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,4248323.126519988,16859,0.05134887334725323,0.015425410354369775,3.3288497464644045,8.720543658294027e-4,0.021115624605937244,0.08158212208856921,1.052690084741307,1.021340136861471,1.085002316581792,Adjusting for time + demographics,test
2,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,18211054.598200504,62872,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,578800.4107000004,3345,0.4888314757539066,0.023611242115378333,20.70333586709205,3.232061139497642e-95,0.4425542915775098,0.5351086599303034,1.6304099328633246,1.5566783550431078,1.7076337835414808,Adjusting for time + demographics,test
2,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1423068.9979199984,7465,0.41595119411760956,0.015949763590450534,26.078831310493435,6.338628482700682e-150,0.38469023191839824,0.4472121563168209,1.5158118865285368,1.4691591523341672,1.5639460651289483,Adjusting for time + demographics,test
2,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,279666.04218000005,1239,0.20184551968227904,0.03608046347680054,5.59431615428289,2.214930272260431e-8,0.13112911072223718,0.27256192864232087,1.2236589622845286,1.1401149728773627,1.3133247888152344,Adjusting for time + demographics,test
2,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,319239.53930000006,1927,0.4146768168049372,0.0300706262236876,13.79009581377733,2.9237135977612805e-43,0.3557394724139438,0.4736141611959305,1.513881400595069,1.427235665560415,1.605787292435535,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.3683314028385729,0.027129264244558915,-13.576903506052362,5.4898710343830144e-42,-0.4215037836849786,-0.3151590219921672,0.6918878500927635,0.6560595060663619,0.7296728310153683,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.31148875899195383,0.0313898083433567,-9.923245009486555,3.298541870072111e-23,-0.37301165282654786,-0.2499658651573598,0.7323558428770216,0.6886572079942042,0.7788273677673127,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.22186448736432984,0.03438921229514657,-6.451572238996649,1.1069566161645366e-10,-0.2892661049195191,-0.1544628698091406,0.8010239058408356,0.7488129160871415,0.8568753074951481,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.21971748849907888,0.03721196930782635,-5.904484298627762,3.5375155932395296e-9,-0.29265160813622837,-0.14678336886192936,0.8027455507812397,0.7462820940214161,0.8634810140313826,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.19935407964509236,0.02443176812125034,-8.159625560284258,3.360647665170555e-16,-0.24723946524137683,-0.1514686940488079,0.8192597587659624,0.7809536598815735,0.8594447875883491,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5942793747542305,0.05046273219327245,-11.776599262959808,5.153042079421898e-32,-0.6931845124145345,-0.49537423709392664,0.5519601790252484,0.4999813344211179,0.6093428259323359,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.2518794790379384,0.10859345088786856,-11.528130553016537,9.518823908332936e-31,-1.4647187317350798,-1.039040226340797,0.2859668228140574,0.23114299552441347,0.35379408129946616,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.2399138931104124,0.06698105493514499,-3.581817177151229,3.4121254999062593e-4,-0.3711943484297954,-0.10863343779102941,0.7866955980612019,0.6899098456333456,0.8970591852341572,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.04948277476726799,0.05261615769856084,0.9404482754281667,0.34698766956534105,-0.05364299932679112,0.1526085488613271,1.0507274930333381,0.9477704007836893,1.1648689004248582,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.37996403850112914,0.12281072386156806,3.0938995110021796,0.0019754438414979307,0.13925944281716196,0.6206686341850963,1.4622320044341361,1.1494222706748256,1.8601714003124195,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.03929140369466373,0.06802221078665863,0.5776260906587596,0.5635165881269443,-0.09402967959597912,0.17261248698530657,1.0400735207616183,0.9102557458170771,1.188405493247889,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.3102198694223533,0.061472885428555404,-5.0464504351743,4.5009358576645736e-7,-0.43070451088807893,-0.18973522795662764,0.733285711392751,0.6500509653807934,0.8271781185922691,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.2477155285435968,0.128526445954209,1.9273506452660498,0.053935945958504136,-0.0041916765875865125,0.4996227336747801,1.2810954452663093,0.9958170962268402,1.648099381001416,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.3276846312725861,0.07817924515445301,4.1914529952956645,2.7717361779475226e-5,0.1744561264313307,0.48091313611384157,1.3877512499254119,1.1905985054338264,1.6175507720529236,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.20870542286075056,0.06785162387678209,-3.0759090340970707,0.002098618599817745,-0.3416921619518014,-0.0757186837696997,0.811634289338876,0.7105669105753226,0.9270769716778031,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6379280531872444,0.14075525217459306,4.532179391756959,5.837823942959987e-6,0.362052828290189,0.9138032780843,1.8925555397432987,1.4362748158989544,2.4937890933994034,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.1256527370795034,0.08957995521389917,1.402688098910851,0.1607098677382329,-0.049920748876449955,0.30122622303545676,1.1338883425290982,0.9513048134886511,1.3515150507947302,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.41461405416696,0.09195504886638463,-4.508877536125453,6.51715125248949e-6,-0.5948426381416946,-0.23438547019222544,0.6605951854712615,0.5516493676076288,0.7910568282898827,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7309339989807067,0.17362583427826137,4.209822818240721,2.5557103472093584e-5,0.3906336170095945,1.0712343809518188,2.077019636230962,1.4779169305812394,2.9189804108897865,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.5390481169069592,0.10388363052804298,5.188961092011944,2.1147057169351009e-7,0.3354399424887293,0.7426562913251891,1.7143742014395598,1.3985555338997353,2.1015103307097105,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.26933593785285753,0.078142168350575,-3.446742565992228,5.673889588637418e-4,-0.42249177349385014,-0.1161801022118649,0.7638865941171965,0.6554116460525999,0.8903148611813653,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.4918900186284917,0.15292521056783417,-3.2165397503919104,0.0012974655831258643,-0.7916179236696507,-0.1921621135873327,0.6114696124010135,0.4531111027350375,0.8251730858788635,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.18929359763990514,0.09929778226270373,1.9063225112027888,0.05660837534546449,-0.005326479339694323,0.3839136746195046,1.2083956825268634,0.9946876811982902,1.4680187089383185,Adjusting for time + demographics,test
3,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.18098833113652882,0.01814861502910575,9.972569854298508,2.0096060156575428e-23,0.1454176993101992,0.21655896296285843,1.19840119523168,1.156522548061809,1.24179630318454,Adjusting for time + demographics + clinical,test
3,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,2392065.289899995,23039,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,2247984.8661399954,13797,-0.028586544585179636,0.021704008330836976,-1.317108994312538,0.1878020925817249,-0.07112561923377739,0.01395253006341812,0.9718181849049068,0.9313448899474261,1.0140503208915228,Adjusting for time + demographics + clinical,test
3,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,2158142.7700799955,8491,-0.1907784691957993,0.03526310463689556,-5.410143864536222,6.297413888109664e-8,-0.25989288426718193,-0.12166405412441664,0.8263156222409194,0.7711341819828164,0.885445780400658,Adjusting for time + demographics + clinical,test
3,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,2087509.5890799954,6207,-0.2636999180763218,0.04508800352110854,-5.848560536792614,4.958451858062861e-9,-0.35207078111250967,-0.17532905504013396,0.7682040292149657,0.7032303447885646,0.839180838647599,Adjusting for time + demographics + clinical,test
3,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,2001696.6574799956,5032,-0.2645503259711482,0.05238286254356182,-5.050322054300621,4.41065815076402e-7,-0.36721884996364157,-0.16188180197865482,0.7675510201450724,0.6926580402687181,0.8505417309487743,Adjusting for time + demographics + clinical,test
3,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,9924430.415619964,20282,-0.21763502653080777,0.06223120379258978,-3.497200974227704,4.701674824412763e-4,-0.33960594467885613,-0.09566410838275942,0.804418979682206,0.7120508549146902,0.9087692127699056,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.6003000045312054,0.09321676886677192,-6.439828496835921,1.1960857685072062e-10,-0.7830015142652729,-0.41759849479713784,0.5486470148112201,0.45703216196862245,0.658626617358122,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.3314045443269364,0.11112316565877363,-11.981341032123634,4.4506536712826075e-33,-1.5492019468662108,-1.113607141787662,0.2641060520138351,0.21241742659455853,0.3283723366231638,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.7074870909296539,0.07983114957345376,-8.862293662434174,7.838479726105793e-19,-0.8639532689380534,-0.5510209129212544,0.49288120822098014,0.4214925111083454,0.5763610954286376,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.6868973534453663,0.043871885457875154,-15.65689156680787,2.981159374960046e-55,-0.7728846688766681,-0.6009100380140645,0.5031346990172192,0.46167935351122197,0.5483124238281422,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.4944479959983323,0.09828050365081466,-15.20594564012437,3.2293358227215344e-52,-1.6870742435363864,-1.3018217484602783,0.22437242502922106,0.18506017370199931,0.2720357606200039,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.290723882952454,0.05468746370884395,-5.316097387515865,1.060164231634537e-7,-0.39790934222762936,-0.18353842367727863,0.7477221083382535,0.6717229218054456,0.8323198943324647,Adjusting for time + demographics + clinical,test
3,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.331022098868533,0.04172059426855833,31.903239208450685,2.407673066290215e-223,1.2492512366885506,1.4127929610485155,3.7849099634118732,3.4877304948910366,4.107411238373802,Adjusting for time + demographics + clinical,test
3,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.43270985195112627,0.048614654180363634,8.900811067085732,5.544005947875274e-19,0.337426880636744,0.5279928232655086,1.5414289132194259,1.4013371397664318,1.6955256712205895,Adjusting for time + demographics + clinical,test
3,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5680623818476251,0.049280330903612654,31.81923402492156,3.508596543734674e-222,1.471474708130328,1.6646500555649222,4.797343762111702,4.355653725091759,5.2838238814283205,Adjusting for time + demographics + clinical,test
3,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.47440420771043623,0.05402466991871895,8.781251388008211,1.616657568329281e-18,0.3685178003930827,0.5802906150277898,1.6070564403658965,1.445590372476573,1.7865575557873743,Adjusting for time + demographics + clinical,test
3,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.0890199876963904,0.06692422688838295,16.272432844277326,1.5487990426877606e-59,0.9578509133019728,1.220189062090808,2.971360675193455,2.6060897381108656,3.3878281829566497,Adjusting for time + demographics + clinical,test
3,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.710896393086237,0.056786708655535874,30.128465508793838,2.0541376706204628e-199,1.5995964893208179,1.8221962968516563,5.533919822447616,4.951034226091826,6.185428579727753,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",20811829.58830067,76848,0.048442433235835844,0.0029137525747473963,16.625445020854418,4.559683745187564e-62,0.0427315831294701,0.05415328334220159,1.0496349459936878,1.0436577219111032,1.055646402762893,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",20811829.58830067,76848,-5.616142326517161e-4,3.441979612885203e-5,-16.31660543686222,7.520276567417785e-60,-6.290757934194772e-4,-4.94152671883955e-4,0.9994385434431025,0.9993711220332726,0.9995059694014392,Adjusting for time + demographics + clinical,test
3,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,16594633.36948037,62334,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,4217196.218819987,14514,-0.138177305229649,0.011411196563833883,-12.108923411904211,9.472932655144396e-34,-0.16054283951527062,-0.11581177094402736,0.8709442550838299,0.8516813371747772,0.89064285238395835,Adjusting for time + demographics + clinical,test
3,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,3674163.2295199884,11296,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,3973494.397659988,14400,-0.014040812107621663,0.015592227956668411,-0.9005006947462408,0.3678538557579509,-0.0446010173414303,0.016519393126186978,0.9860573003649847,0.9563789843513713,1.0166565927444697,Adjusting for time + demographics + clinical,test
3,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,4362401.543899987,17016,0.01567060636393524,0.01528327512623196,1.025343470853212,0.3052011510461116,-0.014284062449296243,0.04562527517716672,1.0157940342027134,0.9858174707602595,1.0466821196890264,Adjusting for time + demographics + clinical,test
3,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,4553447.290699987,17277,0.02640002994334616,0.015233615562434565,1.7330114335067959,0.08309363662640333,-0.0034573079133544578,0.05625736780004678,1.0267515977154342,0.9965486616940774,1.0578699103554894,Adjusting for time + demographics + clinical,test
3,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,4248323.126519988,16859,0.05344643257333778,0.015479316693190444,3.452764332733729,5.548735366550584e-4,0.023107529349394872,0.08378533579728069,1.0549004819498593,1.0233765766484755,1.0873954438770503,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,18211054.598200504,62872,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,578800.4107000004,3345,0.4839502304877864,0.023636506324806076,20.474693841699,3.6201566651950905e-93,0.4376235293708133,0.5302769316047595,1.6224708940578163,1.5490216364840987,1.6994028618216737,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1423068.9979199984,7465,0.4216194029784018,0.016023846304498907,26.31199744221377,1.3980436046423397e-152,0.3902132413277787,0.4530255646290249,1.524428221418725,1.4772957808111555,1.5730644008079802,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,279666.04218000005,1239,0.202297434794854,0.036085734676252465,5.606022341232343,2.0702925074113288e-8,0.13157069447373104,0.27302417511597693,1.2242120772333114,1.1406185402996332,1.3139320088994886,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,319239.53930000006,1927,0.41904228299408885,0.030102161145986562,13.920671042914758,4.744287761846664e-44,0.36004313129113424,0.47804143469704347,1.5205046449199102,1.4333912372418474,1.612912312532118,Adjusting for time + demographics + clinical,test
3,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,16025211.848900326,59335,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),2649147.0679199933,9750,0.02570117754117732,0.013598393249403247,1.8900157592004625,0.058755852442361936,-9.511834752656337e-4,0.052353538557620274,1.0260343005665515,0.9990492687563397,1.0537482172922235,Adjusting for time + demographics + clinical,test
3,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1270473.5421199983,4769,0.020604351863929594,0.023215115550744854,0.8875403535636723,0.3747880503482645,-0.02489643851246605,0.06610514224032524,1.0208180869554906,0.9754109218039,1.0683390388209832,Adjusting for time + demographics + clinical,test
3,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),866997.1293599998,2994,-0.03415858337379876,0.026930131690140188,-1.2684150143352286,0.20464978259250416,-0.08694067158539429,0.01862350483779677,0.9664182346206429,0.9167314822452614,1.0187980038820224,Adjusting for time + demographics + clinical,test
3,prior_covid_infectionTRUE,prior_covid_infection,prior_covid_infection,logical,categorical,NA,contr.treatment,treatment,NA,prior_covid_infectionTRUE,2733373.8406199925,8596,-0.07721203246623633,0.014144674930368747,-5.458735025466113,4.795387881102604e-8,-0.10493508590278566,-0.04948897902968699,0.9256935557088711,0.900382968236802,0.9517156469085548,Adjusting for time + demographics + clinical,test
3,psychosis_schiz_bipolarTRUE,psychosis_schiz_bipolar,psychosis_schiz_bipolar,logical,categorical,NA,contr.treatment,treatment,NA,psychosis_schiz_bipolarTRUE,148156.87259999997,575,-0.003091081425992283,0.052289140063027664,-0.059115170420978275,0.9528603755246443,-0.10557591273209693,0.09939374988011238,0.9969136910475642,0.8998061635098124,1.1045011111298535,Adjusting for time + demographics + clinical,test
3,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,16537976.669640366,60873,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,3530442.40803999,13144,0.03399889159317727,0.015453594191526955,2.2000636985678392,0.027802375982132057,0.003710403546087069,0.06428737964026747,1.0345834599881167,1.0037172956148068,1.0663988160384879,Adjusting for time + demographics + clinical,test
3,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,654775.8693200004,2511,0.0828199758766244,0.028800179707069756,2.8756756631033826,0.004031637424976626,0.02637266090248637,0.13926729085076245,1.0863462224172824,1.0267234968935515,1.1494312914148246,Adjusting for time + demographics + clinical,test
3,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,88634.64129999999,320,0.06395477610865721,0.06897975285859428,0.9271528739710322,0.35384716692681856,-0.0712430551566614,0.19915260737397583,1.066044187004872,0.9312355230226804,1.2203681888745994,Adjusting for time + demographics + clinical,test
