model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
2,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.3679115109741223,0.12199135848661755,3.0158817439063292,0.002562331711337467,0.12881284191523726,0.6070101800330073,1.4447141919659152,1.1374772161853857,1.8349370578755893,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.03115247276232095,0.0682367969784614,0.45653480441284594,0.6480054490021807,-0.10258919173583494,0.16489413726047683,1.031642789321162,0.9024976508309951,1.1792682715333178,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.3031766074684204,0.061647500006824264,-4.917905956200322,8.747491652964862e-7,-0.42400348721872866,-0.18234972771811214,0.7384686657717429,0.6544215997936202,0.833309857893866,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.23654265734034752,0.12743662836076564,1.8561590994914672,0.06343088396915895,-0.013228544557968708,0.48631385923866377,1.2668615954137776,0.9868585680900005,1.6263103486455956,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.32250375916500723,0.07838900314758016,4.114145431315678,3.8861638481395175e-5,0.16886413621175322,0.47614338211826124,1.3805800806781476,1.1839592708044795,1.6098538236625202,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.2027480977331688,0.06781983059664548,-2.9895105303196843,0.0027942481583107027,-0.3356725231402015,-0.06982367232613607,0.8164838896655315,0.7148571666693543,0.9325582412349266,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6286911626189197,0.13981544649482525,4.496578728461081,6.905561718696204e-6,0.3546579230066753,0.902724402231164,1.8751546998750521,1.4256928741252668,2.466313195695015,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.11882484968616296,0.08982090985148188,1.322908550833418,0.1858657913712029,-0.05722089868136042,0.2948705980536863,1.1261726515198407,0.9443854328267961,1.3429525667660664,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.4083777496267021,0.09203504285291113,-4.43719845145685,9.113726400899008e-6,-0.5887631189340083,-0.2279923803193958,0.6647277307376961,0.5550133458578989,0.7961303260711463,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.722251460253406,0.17229222026170649,4.192014353035376,2.7648849915236866e-5,0.38456491372401924,1.0599380067827928,2.0590638963071815,1.4689750514977744,2.886192059390557,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.5330111160789761,0.10404705308314603,5.122789163985611,3.010489090745955e-7,0.32908263933848275,0.7369395928194695,1.7040557007031942,1.3896926941273917,2.089530903753075,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.261741719416685,0.07835621147686704,-3.340408047854107,8.365537789148928e-4,-0.4153170718763484,-0.10816636695702159,0.7697097991324576,0.660130938563158,0.8974782732802417,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.49575936579989854,0.15164107770628144,-3.2692946614383147,0.0010781595998818917,-0.7929704166810498,-0.1985483149187473,0.6091081957026098,0.45249868737230453,0.819920155407719,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.17883840608558083,0.09957524169777006,1.7960127742234326,0.07249248544073997,-0.016325481393919483,0.37400229356508113,1.1958274901088675,0.9838070570460119,1.453540484242728,Adjusting for time + demographics,test
3,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.21351090031261716,0.02085272611322035,10.238992213936676,1.326104521922195e-24,0.17264030815122738,0.25438149247400693,1.2380169929667864,1.1884385565342253,1.289663707431546,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.8135590606431683,0.03815747363951665,-21.321093433204396,7.234821880230752e-101,-0.8883463347176574,-0.7387717865686791,0.4432776035372207,0.41133540171473176,0.47770027325285785,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.762368991225872,0.05747773042559049,-30.661770709742957,1.841478530141262e-206,-1.8750232727731313,-1.6497147096786127,0.17163777343735995,0.1533513978911064,0.19210470641717575,Adjusting for time + demographics + clinical,test
3,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.6927146806233584,0.08063256742592123,-8.59100364452328,8.621289869827186e-18,-0.8507516087591616,-0.5346777524875552,0.5002162967390847,0.4270938038385453,0.5858580510288874,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.688107065224782,0.0438411658124016,-15.695455457759138,1.6247234607988982e-55,-0.7740341712573379,-0.6021799591922262,0.5025264190410913,0.46114895689974206,0.5476165522134433,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.4978027251246036,0.09781124139092098,-15.313196150311127,6.241967839741722e-53,-1.689509235533962,-1.306096214715245,0.22362097747608556,0.1846101018430324,0.2708754345950073,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.2833928596472892,0.054780020367020864,-5.173288687163391,2.3000921975056035e-7,-0.3907597266390207,-0.1760259926555577,0.7532238184826524,0.676542691698393,0.8385961857119789,Adjusting for time + demographics + clinical,test
3,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.3295455318909304,0.04140944136980638,32.1073042260446,3.486492014295984e-226,1.248384518186187,1.4107065455956738,3.7793254143417134,3.4847089239547255,4.098850405926971,Adjusting for time + demographics + clinical,test
3,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.43578415667659226,0.04827976279907133,9.02622820435594,1.7769077292831645e-19,0.3411575604082758,0.5304107529449087,1.5461750271734866,1.4065748439104544,1.6996302934073564,Adjusting for time + demographics + clinical,test
3,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5712839244057737,0.04884992891390588,32.165531441714826,5.357292159201742e-227,1.4755398230871763,1.667028025724371,4.812823530185383,4.373395995948981,5.296403608125566,Adjusting for time + demographics + clinical,test
3,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.476180780824642,0.0536735462777118,8.87179651519278,7.197520905780661e-19,0.370982563197783,0.581378998451501,1.6099140312388232,1.4491578044883227,1.7885030739594123,Adjusting for time + demographics + clinical,test
3,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.0908152083838563,0.06642734733046902,16.421176702377803,1.349245630784742e-60,0.9606200000276041,1.2210104167401084,2.976699714290308,2.6133162273805963,3.3906119344528705,Adjusting for time + demographics + clinical,test
3,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.7099630310784264,0.056272931560600425,30.38695485834009,8.169243155865306e-203,1.5996701119151622,1.8202559502416906,5.528757081658926,4.951398747494579,6.173438340723577,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",20811829.58830067,76848,0.0484357274296878,0.0029134688027651562,16.624762682791637,4.611890958049692e-62,0.042725433506187065,0.05414602135318853,1.0496279073688135,1.0436513038290114,1.05563873669815,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",20811829.58830067,76848,-5.61517232757375e-4,3.441624759218805e-5,-16.31546935072697,7.661505119192872e-60,-6.289718385210769e-4,-4.940626269936731e-4,0.9994386403885402,0.9993712259228015,0.9995060594018486,Adjusting for time + demographics + clinical,test
3,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,16594633.36948037,62334,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,4217196.218819987,14514,-0.13828669225624407,0.011409983534358176,-12.119797705214028,8.296366326776388e-34,-0.16064984904778112,-0.11592353546470702,0.8708489902918974,0.8515902040291828,0.8905433156749047,Adjusting for time + demographics + clinical,test
3,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,3674163.2295199884,11296,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,3973494.397659988,14400,-0.014057916421316355,0.015591285344405788,-0.9016521800981847,0.36724166295998384,-0.044616274169038864,0.016500441326406157,0.9860404346758368,0.9563643931533865,1.0166373254548537,Adjusting for time + demographics + clinical,test
3,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,4362401.543899987,17016,0.015583082240973791,0.015282369307094147,1.0196771147089116,0.30788161880089904,-0.014369811199371071,0.045535975681318654,1.0157051316113777,0.9857329417685193,1.0465886556766317,Adjusting for time + demographics + clinical,test
3,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,4553447.290699987,17277,0.02643642033325431,0.015232209359319163,1.7355604633335966,0.0826415818220044,-0.003418161415985173,0.056291002082493796,1.0267889622862654,0.9965876738472305,1.0579054916492188,Adjusting for time + demographics + clinical,test
3,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,4248323.126519988,16859,0.053449595130427165,0.015477775913740993,3.4533123769401017,5.537473606851047e-4,0.023113711778713297,0.08378547848214103,1.0549038181381325,1.0233829036213846,1.0873955990319286,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,18211054.598200504,62872,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,578800.4107000004,3345,0.48380384582177066,0.023634493433987238,20.47024393279543,3.966302338281293e-93,0.4374810898983073,0.5301266017452341,1.622233406580556,1.548801010372604,1.699147410029676,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1423068.9979199984,7465,0.42156121115406414,0.016022073572631048,26.31127670479408,1.424847697760838e-152,0.3901585239940563,0.45296389831407197,1.5243395147404757,1.4772149493363718,1.5729673987141102,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,279666.04218000005,1239,0.20215457862339142,0.03608580855973434,5.602052072319692,2.1182889397699948e-8,0.13142769349330494,0.2728814637534779,1.224037203474095,1.1404554423919364,1.3137445092517508,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,319239.53930000006,1927,0.41888819398142463,0.03009724795851583,13.917823800993167,4.937085996626155e-44,0.35989867194896197,0.4778777160138873,1.5202703699104891,1.4331841854422833,1.6126482702671798,Adjusting for time + demographics + clinical,test
3,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,16025211.848900326,59335,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),2649147.0679199933,9750,0.025629254670397516,0.013596930549505266,1.884929438823239,0.05943936493921035,-0.0010202395069252058,0.05227874884772024,1.0259605078878586,0.9989802807604531,1.0536694107157418,Adjusting for time + demographics + clinical,test
3,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1270473.5421199983,4769,0.020573474893399415,0.02321451781100675,0.8862331348379275,0.37549191186858755,-0.024926143934637417,0.06607309372143624,1.0207865676721155,0.9753819472410301,1.0683048006857614,Adjusting for time + demographics + clinical,test
3,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),866997.1293599998,2994,-0.03422930890582972,0.026928630339700627,-1.2711121387917665,0.2036887574887864,-0.08700845452463554,0.018549836712976102,0.9663498865938387,0.9166693455968259,1.018722953707942,Adjusting for time + demographics + clinical,test
3,prior_covid_infectionTRUE,prior_covid_infection,prior_covid_infection,logical,categorical,NA,contr.treatment,treatment,NA,prior_covid_infectionTRUE,2733373.8406199925,8596,-0.07758758207843507,0.01414385622705584,-5.485603136294434,4.1206105745873664e-8,-0.10530903088597708,-0.04986613327089305,0.9253459771235963,0.9000463374874915,0.9513567709959414,Adjusting for time + demographics + clinical,test
3,psychosis_schiz_bipolarTRUE,psychosis_schiz_bipolar,psychosis_schiz_bipolar,logical,categorical,NA,contr.treatment,treatment,NA,psychosis_schiz_bipolarTRUE,148156.87259999997,575,-0.003110552552286887,0.05229775740344579,-0.05947774257872746,0.9525715929357712,-0.10561227353525358,0.09939116843067981,0.9968942802041572,0.899773446429835,1.104498259919767,Adjusting for time + demographics + clinical,test
3,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,16537976.669640366,60873,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,3530442.40803999,13144,0.03391022714653834,0.015452660839527314,2.1944587730675664,0.028202444662207164,0.003623568435752334,0.06419688585732435,1.0344917332846437,1.0036301414967708,1.0663023179418032,Adjusting for time + demographics + clinical,test
3,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,654775.8693200004,2511,0.08273904893960114,0.028797273514270732,2.8731556443563697,0.004063938467744505,0.02629742999868133,0.13918066788052097,1.086258311302192,1.0266462584623173,1.1493317285745506,Adjusting for time + demographics + clinical,test
3,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,88634.64129999999,320,0.06388413180936488,0.06896779463282483,0.9262893231467718,0.35429564303070415,-0.0712902617641266,0.19905852538285634,1.065968879720313,0.9311915635904835,1.220253379606318,Adjusting for time + demographics + clinical,test
3,"vax1_az:ns(tstop, 3)1","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)1",11339719.05934002,23802,0.4753219930821942,0.06567813016686985,7.237142590304159,4.582363116803881e-13,0.34659522338319565,0.6040487627811928,1.6085320503014813,1.4142441565319914,1.829511081871356,Adjusting for time + demographics + clinical,test
3,"vax1_az:ns(tstop, 3)2","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)2",20811829.58830067,76848,-1.1062658101385772,0.10577029501887188,-10.459135146982371,1.330646525929783e-25,-1.3135717790097423,-0.898959841267412,0.3307918973828174,0.26885803785243895,0.40699277673885537,Adjusting for time + demographics + clinical,test
3,"vax1_az:ns(tstop, 3)3","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)3",2586458.2860799925,4812,-0.9894352968566645,0.166245986201832,-5.951634198587112,2.6547820930582362e-09,-1.315271442386598,-0.6635991513267311,0.3717865808045884,0.26840145781802555,0.5149944519305947,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5862534998392747,0.050561815628142534,-11.594787342109763,4.379520885776064e-31,-0.6853528374633885,-0.48715416221516084,0.5564079672007063,0.5039123990313873,0.6143723126470217,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.2373967644901251,0.10785919737761049,-11.47233425220152,1.8169107304677133e-30,-1.4487969067516386,-1.0259966222286117,0.2901385346171781,0.2348526678542006,0.35843905900214706,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.2344498424042385,0.06719386291687743,-3.4891555899125204,4.845490223524373e-4,-0.36614739370343974,-0.10275229110503725,0.7910059078509658,0.6934005907963103,0.9023504660366378,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.055826494207663814,0.05272529291598455,1.0588180950767005,0.2896826311175113,-0.047513180981990734,0.15916616939731837,1.0574142003306988,0.9535979036929927,1.1725327695571228,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.3695092828861925,0.12202770372348073,3.0280769990027356,0.0024611536842936133,0.13033937847204607,0.608679187300339,1.447024360792775,1.139214942752541,1.8380021382695024,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.03152084184795578,0.06826058470196193,0.46177222163539156,0.6442446732564686,-0.10226744573153534,0.1653091294274469,1.0320228846355495,0.9027880725625502,1.1797577601887144,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.30271761919437484,0.06165064321424265,-4.910210233207112,9.097880195102946e-7,-0.42355065951801907,-0.18188457887073062,0.7388076920286686,0.6547180071276103,0.8336975611766542,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.23670236568512598,0.12746270599555098,1.8570323282905037,0.06330655481623142,-0.01311994743817152,0.4865246788084235,1.267063939939869,0.9869657439075294,1.626653242836726,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.3223441388471563,0.07840381627352291,4.111332256106166,3.9338262456593705e-5,0.16867548270055602,0.4760127949937566,1.3803597296335708,1.1837359337982452,1.6096436112066341,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.2020483884824601,0.06780876945701024,-2.9796793261460937,0.0028855027905931563,-0.3349511344541798,-0.06914564251074043,0.8170553909152237,0.7153730425926664,0.9331907579354357,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6338318103486275,0.1398367575817953,4.532655228206915,5.824684285063316e-6,0.3597568017734504,0.9079068189238045,1.884819028798423,1.4329808737726264,2.4791278350895274,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.12079085998763638,0.0898138235876987,1.344902768443993,0.17865663610576873,-0.05524099955808702,0.29682271953335976,1.1283888964202669,0.9462570729351844,1.3455767338309366,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.4046579728007839,0.09200910726077871,-4.398020857368757,1.09242482967123e-5,-0.584992509281593,-0.2243234363199749,0.6672049740858249,0.5571100349509376,0.7990566486278963,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7267531090544076,0.17228990544631165,4.218199012715088,2.4626142005215293e-5,0.38907109947982554,1.0644351186289898,2.068353973471051,1.4756094626686613,2.8992008168858585,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.5374297069427688,0.10398859441420798,5.1681601234273415,2.3640972939401522e-7,0.3336158070879782,0.7412436067975594,1.711601885126887,1.3960067046520257,2.09854365556228,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.25883088411683103,0.07834024881938867,-3.3039323721521314,9.533882782988599e-4,-0.4123749503427393,-0.10528681789092278,0.7719535616136574,0.6620759838893366,0.9000663304343856,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.48692733182518944,0.1517128686131104,-3.2095321661007152,0.0013295116994783255,-0.7842790902981429,-0.18957557335223596,0.6145116867648323,0.45644864145751896,0.8273101919303322,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.18215108078568462,0.09960737072839837,1.828690783158608,0.0674459439904567,-0.013075778436705349,0.37737794000807456,1.1997954462263267,0.9870093381616694,1.4584554138733417,Adjusting for time + demographics + clinical,test
