model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome
3,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,-0.03381546328479803,0.012407261080282658,0.01237893773077796,-2.731693463545105,0.006300973526347621,-0.05807773540398681,-0.009553191165609248,NA,Adjusting for time + demographics + clinical,test
3,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,-0.03470653441732541,0.012397580482431123,0.012365183433007729,-2.806794950140366,0.005003708127977732,-0.0589418486082519,-0.01047122022639892,NA,Adjusting for time + demographics + clinical,test
3,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,-0.017422536612109792,0.012519895646278196,0.012487670026083558,-1.3951791307520582,0.16296182859158267,-0.04189792011405392,0.007052846889834333,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,0.13671009818278232,0.018299874613745284,0.018249630882843253,7.491115796281967,6.829053220391652e-14,0.10094147892125964,0.17247871744430499,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,0.09254311216267738,0.012707222914624056,0.012676862629860943,7.300158948215448,2.8742797149512807e-13,0.06769691797118822,0.11738930635416654,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,0.007563189569616781,0.02880637675396408,0.028769884504658595,0.2628856423942927,0.7926387229186529,-0.048824747898891026,0.06395112703812458,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.09098693541941126,0.023398103705857418,0.02342504308658255,3.884173663335841,1.0267850024688539e-4,0.04507469463341049,0.13689917620541203,NA,Adjusting for time + demographics + clinical,test
3,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),0.0471871258294423,0.011056136879807808,0.01103409870517592,4.276482120583856,1.8986979826123382e-5,0.02556068976543746,0.06881356189344714,NA,Adjusting for time + demographics + clinical,test
3,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),0.04857020706476519,0.018780304371589774,0.018699847563257526,2.59735844907092,0.009394383164397202,0.011919179324391356,0.08522123480513902,NA,Adjusting for time + demographics + clinical,test
3,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),-0.0011041059146659632,0.021953976683281452,0.021862779768663663,-0.05050162542681325,0.9597226541560229,-0.04395436686317766,0.04174615503384574,NA,Adjusting for time + demographics + clinical,test
3,prior_covid_infection,prior_covid_infection,prior_covid_infection,numeric,continuous,NA,NA,NA,NA,prior_covid_infection,-0.04180394267908315,0.011648036261736616,0.011632206814426563,-3.593810129582361,3.258773498333357e-4,-0.0646026490960806,-0.019005236262085695,NA,Adjusting for time + demographics + clinical,test
3,psychosis_schiz_bipolar,psychosis_schiz_bipolar,psychosis_schiz_bipolar,numeric,continuous,NA,NA,NA,NA,psychosis_schiz_bipolar,0.009766226561373654,0.043029692559584914,0.04250656158369276,0.22975809375088044,0.818279749929068,-0.07354510324929797,0.09307755637204529,NA,Adjusting for time + demographics + clinical,test
3,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,0.07492026451016653,0.012572473506393263,0.012531119040408895,5.978736956258445,2.2487433021350053e-9,0.05035972250498098,0.09948080651535209,NA,Adjusting for time + demographics + clinical,test
3,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,0.09990859034188275,0.02325679758850356,0.023275351580124216,4.2924632093290835,1.7670183607527957e-5,0.05428973951733186,0.14552744116643362,NA,Adjusting for time + demographics + clinical,test
3,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,0.09458962115496636,0.057854560677878565,0.057131240291473755,1.6556549564194019,0.09779171402742745,-0.01738555220842579,0.20656479451835852,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:strata(timesincevax_pw)1-7,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,0.22023661371409134,0.01696236343296662,0.016923898216448605,13.01335016893684,1.0273727496631033e-38,0.18706638273183043,0.2534068446963523,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:strata(timesincevax_pw)8-14,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.14719687905366746,0.02270183215336696,0.022621488638023397,-6.506949273278645,7.66922947984432e-11,-0.19153418206087536,-0.10285957604645957,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:strata(timesincevax_pw)15-21,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.10194332500329943,0.027344582026954938,0.027259994680705033,-3.739667824493605,1.8426359226200723e-4,-0.15537193279623474,-0.04851471721036413,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:strata(timesincevax_pw)22-28,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.013206444723780537,0.030500451587601226,0.030423044057723357,-0.43409346871152027,0.6642205681343869,-0.0728345153769936,0.04642162592943254,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:strata(timesincevax_pw)29-35,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.008694449125954433,0.03350014107812485,0.033426373037084296,-0.26010746413643293,0.7947808804942751,-0.07420893641244039,0.05682003816053152,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:strata(timesincevax_pw)36+,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.020417664589679387,0.017415839974450644,0.0173325249275816,1.1779971282307715,0.238797751105805,-0.013553460029523252,0.05438878920888203,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)East of England:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)1",-0.42979381796183025,0.0727908678844998,0.07496524073041747,-5.733241349913248,9.85292727411511e-9,-0.5767229898858236,-0.2828646460378369,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)Midlands:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)1",-0.0519565098782384,0.07560837686685436,0.07826329140411753,-0.6638681934542929,0.5067746749948563,-0.20534974234187192,0.10143672258539511,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)South West:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)1",-0.4141173223694772,0.08677834303827299,0.08918872197025482,-4.643157937699665,3.4312385273845284e-6,-0.5889240052583329,-0.23931063948062153,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)North West:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)1",-0.4169508382024254,0.1020975175675471,0.10419640317248777,-4.001585712245756,6.291939460162171e-5,-0.6211720357391164,-0.21272964066573438,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)London:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)1",-0.6494879584492457,0.11647667324666068,0.1202997030415646,-5.398915724877907,6.704485659503122e-8,-0.8852710437615758,-0.4137048731369155,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)South East:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)1",-0.3056268558542293,0.11079986897700264,0.11338083985123672,-2.6955776324750484,0.0070266701824840015,-0.5278492184995569,-0.08340449320890167,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)East of England:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)2",-0.6496399759773616,0.12585285510350663,0.1250409047203725,-5.1954196703082385,2.0425852297072852e-7,-0.8947156458235961,-0.4045643061311271,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)Midlands:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)2",-0.007952383816029094,0.14035781835110664,0.1400411224264015,-0.05678606168133552,0.9547156171880786,-0.2824279401263404,0.26652317249428226,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)South West:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)2",-0.5668354062950051,0.15247841023760633,0.15358792859401846,-3.690624722163749,2.2370396934552432e-4,-0.8678622147993906,-0.26580859779061944,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)North West:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)2",0.09208715827997006,0.17007075992359852,0.1694604583637256,0.543413839246891,0.5868448992628938,-0.24004923691658148,0.4242235534765216,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)London:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)2",-0.22765908119453132,0.19615418768342446,0.19596215968515449,-1.1617502152471844,0.24533694184656576,-0.611737856510121,0.15641969412105833,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)South East:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)2",-1.0946445985491802,0.1865408476934967,0.1888910967188272,-5.795109550232573,6.827659787610167e-9,-1.4648643451183534,-0.724424851980007,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)East of England:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)3",-0.10845083244515458,0.08011673289475743,0.08031616274506609,-1.3502989776714256,0.17692010016012982,-0.2658676188019417,0.048965953911632554,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)Midlands:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)3",-0.28632090100542806,0.08354637278495791,0.08422414782353463,-3.3995108101933424,6.750651125613589e-4,-0.45139719736813344,-0.12124460464272266,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)South West:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)3",0.02950669088653113,0.09440800234647007,0.09396477095734151,0.31401865386259165,0.7535068711187883,-0.15466087600541345,0.2136742577784757,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)North West:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)3",-0.06614466276209814,0.10844987306685311,0.10712751655273671,-0.6174385899213528,0.536945475055283,-0.27611073695868055,0.14382141143448424,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)London:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)3",0.1757847838169755,0.11681031087905872,0.11720691035922917,1.499781738791767,0.13367094912704225,-0.05393653922632821,0.4055061068602792,NA,Adjusting for time + demographics + clinical,test
3,"strata(region)South East:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)3",0.0394741581520827,0.11747397954338717,0.11708373262450786,0.33714468498094335,0.7360078335146962,-0.19000574096746997,0.2689540572716354,NA,Adjusting for time + demographics + clinical,test
